chinese,english,source,refs_list
一马平川,"a flat and smooth road ahead, without any obstacles or difficulties",JSON,"['a flat and smooth road ahead, without any obstacles or difficulties']"
残缺不全,not complete or lacking in some way,JSON,['not complete or lacking in some way']
大有起色,showing great improvement,JSON,['showing great improvement']
悔恨交加,"a mixture of regret and remorse, feeling both sorry and guilty for one's actions",JSON,"[""a mixture of regret and remorse, feeling both sorry and guilty for one's actions""]"
无所不有,have everything; possess everything; refers to someone or something having a wide range of qualities or abilities; can also mean being all-inclusive or all-encompassing,JSON,"['have everything', 'possess everything', 'refers to someone or something having a wide range of qualities or abilities', 'can also mean being all-inclusive or all-encompassing']"
能屈能伸,"able to bend and stretch, being adaptable and capable of adjusting oneself to different situations",JSON,"['able to bend and stretch, being adaptable and capable of adjusting oneself to different situations']"
忠贞不渝,loyalty and unwavering devotion,JSON,['loyalty and unwavering devotion']
山中宰相,a person of great wisdom or capability who remains hidden or unnoticed,JSON,['a person of great wisdom or capability who remains hidden or unnoticed']
因人成事,accomplishing tasks through interpersonal relationships and connections,JSON,['accomplishing tasks through interpersonal relationships and connections']
昏头晕脑,feeling dizzy and confused; having a clouded mind,JSON,"['feeling dizzy and confused', 'having a clouded mind']"
电光石火,"extremely fast and instantaneous, like a flash of lightning and a spark of stone",JSON,"['extremely fast and instantaneous, like a flash of lightning and a spark of stone']"
如堕五里雾中,feeling confused and disoriented,JSON,['feeling confused and disoriented']
安份守己,to be content and stay in one's place; to behave well and not cause trouble,JSON,"[""to be content and stay in one's place"", 'to behave well and not cause trouble']"
添枝加叶,to add unnecessary details or embellishments,JSON,['to add unnecessary details or embellishments']
生死不渝,unswerving loyalty; standing firm in life or death,JSON,"['unswerving loyalty', 'standing firm in life or death']"
三位一体,"""the three parts forming a whole"" or ""trinity""",JSON,"['the three parts forming a whole', 'trinity']"
斩关夺隘,forcibly break through obstacles or barriers,JSON,['forcibly break through obstacles or barriers']
容光焕发,to have a radiant and glowing appearance,JSON,['to have a radiant and glowing appearance']
罄竹难书,"too numerous to write down, can't be described with words",JSON,"[""too numerous to write down, can't be described with words""]"
万古长春,a place that has remained unchanged for thousands of years,JSON,['a place that has remained unchanged for thousands of years']
黑云压城城欲摧,a dire situation where everything seems to be falling apart,JSON,['a dire situation where everything seems to be falling apart']
喷薄而出,gushing forth in great volume,JSON,['gushing forth in great volume']
一鼻孔出气,to have the same viewpoint or opinion,JSON,['to have the same viewpoint or opinion']
众说纷纭,"diverse opinions among the people, everyone has their own say",JSON,"['diverse opinions among the people, everyone has their own say']"
四面楚歌,"being besieged on all sides, surrounded by difficulties or enemies",JSON,"['being besieged on all sides, surrounded by difficulties or enemies']"
车水马龙,heavily congested traffic,JSON,['heavily congested traffic']
千金之子,the beloved son of a wealthy family; refers to someone who is pampered and privileged,JSON,"['the beloved son of a wealthy family', 'refers to someone who is pampered and privileged']"
千姿百态,"various postures and states, diverse and colorful",JSON,"['various postures and states, diverse and colorful']"
龙蟠虎踞,a place where powerful and influential people gather,JSON,['a place where powerful and influential people gather']
大吵大闹,to make a big scene or create a lot of noise,JSON,['to make a big scene or create a lot of noise']
望子成龙,"hoping one's child will achieve great success, especially in a particular field",JSON,"[""hoping one's child will achieve great success, especially in a particular field""]"
雪月风花,"beautiful scenery, often associated with romantic settings such as snow, moonlight, and flowers",JSON,"['beautiful scenery, often associated with romantic settings such as snow, moonlight, and flowers']"
狼心狗肺,"""having a heart of a wolf and lungs of a dog"", meaning someone who is extremely cruel, unfeeling, and lacking in compassion.",JSON,['having a heart of a wolf and lungs of a dog']
故技重演,repeating the same old trick,JSON,['repeating the same old trick']
雄姿英发,impressive and vigorous appearance,JSON,['impressive and vigorous appearance']
好说歹说,"persuading through various means, including both gentle and forceful persuasion",JSON,"['persuading through various means, including both gentle and forceful persuasion']"
强作解人,forceful interpretation of others' intentions or thoughts; misinterpret someone's words or actions,JSON,"[""forceful interpretation of others' intentions or thoughts"", ""misinterpret someone's words or actions""]"
山清水秀,Beautiful scenery with clear mountains and flowing water,JSON,['beautiful scenery with clear mountains and flowing water']
与民除害,eliminating harm for the benefit of the people,JSON,['eliminating harm for the benefit of the people']
面如满月,"having a round face, like a full moon",JSON,"['having a round face, like a full moon']"
从容不迫,calm and unhurried; relaxed and composed,JSON,"['calm and unhurried', 'relaxed and composed']"
敝帚自珍,cherishing one's own old broom; taking pride in one's humble possessions,JSON,"[""cherishing one's own old broom"", ""taking pride in one's humble possessions""]"
踌躇不决,hesitant and indecisive,JSON,['hesitant and indecisive']
八仙过海,eight immortals cross the sea,JSON,['eight immortals cross the sea']
英雄所见略同,"""Great minds think alike"" or ""like-minded individuals have similar views""",JSON,"['great minds think alike', 'like-minded individuals have similar views']"
顾虑重重,to have numerous concerns or worries,JSON,['to have numerous concerns or worries']
仁至义尽,exhausting all of one's kindness and moral obligation,JSON,"[""exhausting all of one's kindness and moral obligation""]"
进身之阶,the step or opportunity for career advancement or promotion,JSON,['the step or opportunity for career advancement or promotion']
掷地有声,resounding and impressive,JSON,['resounding and impressive']
海外奇谈,strange tales from overseas,JSON,['strange tales from overseas']
升官发财,to achieve higher position and become wealthy; to attain success and wealth in one's career,JSON,"['to achieve higher position and become wealthy', ""to attain success and wealth in one's career""]"
垂头丧气,"feeling downcast and dejected, with a lowered head",JSON,"['feeling downcast and dejected, with a lowered head']"
十目所视,be well-known and recognized by everyone,JSON,['be well-known and recognized by everyone']
多多益善,"the more, the better",JSON,"['the more, the better']"
一至于此,"""up to this point"" or ""reaching the extreme""",JSON,"['up to this point', 'reaching the extreme']"
河清海晏,The rivers are clear and the seas are calm,JSON,['the rivers are clear and the seas are calm']
如饮醍醐,as refreshing as drinking ambrosia,JSON,['as refreshing as drinking ambrosia']
格杀勿论,"regardless of circumstances or consequences, treat everyone the same",JSON,"['regardless of circumstances or consequences, treat everyone the same']"
野心勃勃,ambitious and full of drive,JSON,['ambitious and full of drive']
斜风细雨,a gentle wind and light rain,JSON,['a gentle wind and light rain']
目无王法,disregarding the law and having no respect for authority,JSON,['disregarding the law and having no respect for authority']
不甚了了,Not very clear or not well understood,JSON,['not very clear or not well understood']
马放南山,to let the horse roam freely in the southern mountains,JSON,['to let the horse roam freely in the southern mountains']
钻牛角尖,getting stuck in trivial details and overthinking; being stubborn and narrow-minded,JSON,"['getting stuck in trivial details and overthinking', 'being stubborn and narrow-minded']"
助桀为虐,to assist someone in doing evil or to help someone who is cruel,JSON,['to assist someone in doing evil or to help someone who is cruel']
衣钵相传,pass on the mantle,JSON,['pass on the mantle']
雷厉风行,being swift and resolute in one's actions,JSON,"[""being swift and resolute in one's actions""]"
一事无成,achieving nothing; being unsuccessful,JSON,"['achieving nothing', 'being unsuccessful']"
光天化日,"open and blatant, happening in broad daylight",JSON,"['open and blatant, happening in broad daylight']"
发人深省,to provoke deep thought or reflection,JSON,['to provoke deep thought or reflection']
昼思夜想,think about something day and night,JSON,['think about something day and night']
心花怒放,"to be extremely happy and elated, feeling joyous and contented in one's heart",JSON,"[""to be extremely happy and elated, feeling joyous and contented in one's heart""]"
以卵击石,"using inadequate strength or resources to confront a much stronger opponent, which is doomed to fail",JSON,"['using inadequate strength or resources to confront a much stronger opponent, which is doomed to fail']"
网漏吞舟,to be in a desperate situation and have nowhere to turn,JSON,['to be in a desperate situation and have nowhere to turn']
不识时务,to not understand or appreciate the current situation or circumstances,JSON,['to not understand or appreciate the current situation or circumstances']
听天任命,accepting fate and resigning oneself to one's circumstances,JSON,"[""accepting fate and resigning oneself to one's circumstances""]"
兵精粮足,Having ample resources and well-trained soldiers,JSON,['having ample resources and well-trained soldiers']
殚思极虑,to exhaust all thoughts and efforts in an attempt to solve a problem or achieve a goal,JSON,['to exhaust all thoughts and efforts in an attempt to solve a problem or achieve a goal']
金枝玉叶,highly distinguished and privileged family or social status,JSON,['highly distinguished and privileged family or social status']
落荒而逃,"to flee in panic, abandoning everything",JSON,"['to flee in panic, abandoning everything']"
水乳交融,perfect harmony; blending seamlessly,JSON,"['perfect harmony', 'blending seamlessly']"
别有天地,"a world of its own, being unique and different from the ordinary",JSON,"['a world of its own, being unique and different from the ordinary']"
形容枯槁,describing as withered and dried up,JSON,['describing as withered and dried up']
当头一棒,being dealt a heavy blow right from the start,JSON,['being dealt a heavy blow right from the start']
大刀阔斧,taking bold and decisive action,JSON,['taking bold and decisive action']
两小无猜,"two innocents, having no concerns or doubts about each other",JSON,"['two innocents, having no concerns or doubts about each other']"
自私自利,selfish and self-centered,JSON,['selfish and self-centered']
当局者迷,The people involved in a situation are often confused or have a limited perspective,JSON,['the people involved in a situation are often confused or have a limited perspective']
意气相投,Have a similar disposition or temperament; easily get along with each other,JSON,"['have a similar disposition or temperament', 'easily get along with each other']"
壮心不已,having great ambition and boundless aspirations,JSON,['having great ambition and boundless aspirations']
和颜悦色,wearing a friendly and smiling face,JSON,['wearing a friendly and smiling face']
借刀杀人,to have someone else do the dirty work for oneself,JSON,['to have someone else do the dirty work for oneself']
大获全胜,to achieve a complete and overwhelming victory,JSON,['to achieve a complete and overwhelming victory']
适得其反,backfiring or having the opposite effect of what was intended,JSON,['backfiring or having the opposite effect of what was intended']
惹火烧身,"""to bring trouble upon oneself"" or ""to get oneself into trouble""",JSON,"['to bring trouble upon oneself', 'to get oneself into trouble']"
沆瀣一气,colluding together in mischief or wrongdoing,JSON,['colluding together in mischief or wrongdoing']
有一利必有一弊,Every advantage comes with a disadvantage,JSON,['every advantage comes with a disadvantage']
看破红尘,to see through the illusions of the world; to be detached from worldly desires,JSON,"['to see through the illusions of the world', 'to be detached from worldly desires']"
没头没脑,Without direction or organization; in a confused and disorganized manner,JSON,"['without direction or organization', 'in a confused and disorganized manner']"
枯枝败叶,"dead branches and withered leaves, referring to people or things that have lost their vitality, become useless or obsolete",JSON,"['dead branches and withered leaves, referring to people or things that have lost their vitality, become useless or obsolete']"
要而言之,to speak directly and to the point,JSON,['to speak directly and to the point']
珠圆玉润,describing a person's looks as exquisite and beautiful,JSON,"[""describing a person's looks as exquisite and beautiful""]"
徒乱人意,"to act in a way that confuses and irritates others, causing chaos and discord",JSON,"['to act in a way that confuses and irritates others, causing chaos and discord']"
东挪西凑,move or gather from various places,JSON,['move or gather from various places']
秋收冬藏,To reap in autumn and store in winter,JSON,['to reap in autumn and store in winter']
离情别绪,emotional and complex feelings when parting from loved ones,JSON,['emotional and complex feelings when parting from loved ones']
旧瓶装新酒,put old wine in new bottles,JSON,['put old wine in new bottles']
一叶障目,being blinded by one leaf,JSON,['being blinded by one leaf']
同归于尽,all end in the same way; all perish together,JSON,"['all end in the same way', 'all perish together']"
望眼欲穿,"eagerly looking, as if one's eyes could penetrate through",JSON,"[""eagerly looking, as if one's eyes could penetrate through""]"
悲欢离合,"the joys and sorrows of life, the ups and downs",JSON,"['the joys and sorrows of life, the ups and downs']"
争强好胜,have a strong desire to compete and be the best,JSON,['have a strong desire to compete and be the best']
才疏学浅,"lacking talent and knowledge, not being knowledgeable or well-educated",JSON,"['lacking talent and knowledge, not being knowledgeable or well-educated']"
嬉皮笑脸,acting silly or behaving in a joking manner,JSON,['acting silly or behaving in a joking manner']
芒刺在背,"to feel uneasy or nervous, as if there is a thorn stuck in one's back",JSON,"[""to feel uneasy or nervous, as if there is a thorn stuck in one's back""]"
马耳东风,to turn a deaf ear to advice or criticism,JSON,['to turn a deaf ear to advice or criticism']
生死未卜,uncertain about life or death,JSON,['uncertain about life or death']
物力维艰,struggling to make ends meet (financially),JSON,"['struggling to make ends meet ,financially']"
自出心裁,coming up with one's own unique and creative ideas,JSON,"[""coming up with one's own unique and creative ideas""]"
戴罪立功,to make up for one's wrongs by doing something commendable,JSON,"[""to make up for one's wrongs by doing something commendable""]"
椎心泣血,deeply grieved and heartbroken,JSON,['deeply grieved and heartbroken']
五马分尸,"""divide the five horses and share the wealth equally"" (refers to fair distribution and equal sharing)",JSON,['divide the five horses and share the wealth equally']
感恩图报,to express gratitude and seek ways to repay kindness,JSON,['to express gratitude and seek ways to repay kindness']
尺短寸长,"short-sighted and lacking in foresight, focusing only on immediate gains and ignoring long-term consequences",JSON,"['short-sighted and lacking in foresight, focusing only on immediate gains and ignoring long-term consequences']"
御驾亲征,personally leading an expedition or going on a trip; a ruler or leader directly leading the troops or personally handling a matter,JSON,"['personally leading an expedition or going on a trip', 'a ruler or leader directly leading the troops or personally handling a matter']"
妙不可言,indescribably wonderful; too marvelous to put into words,JSON,"['indescribably wonderful', 'too marvelous to put into words']"
老于世故,experienced and knowledgeable about the ways of the world,JSON,['experienced and knowledgeable about the ways of the world']
感激不尽,feeling extremely grateful and unable to express it fully,JSON,['feeling extremely grateful and unable to express it fully']
六朝金粉,the beauty and allure of a city in ancient times,JSON,['the beauty and allure of a city in ancient times']
政通人和,harmony between politics and the people,JSON,['harmony between politics and the people']
风声鹤唳,to be startled and panic-stricken,JSON,['to be startled and panic-stricken']
锥处囊中,"to have a critical situation under control, to be well-prepared for any situation, to be resourceful and capable",JSON,"['to have a critical situation under control, to be well-prepared for any situation, to be resourceful and capable']"
废话连篇,talking nonsense incessantly,JSON,['talking nonsense incessantly']
车载斗量,overflowing or abundant in quantity,JSON,['overflowing or abundant in quantity']
矮矮胖胖,short and fat,JSON,['short and fat']
泾渭分明,"clear distinction between two things, no confusion or mixing",JSON,"['clear distinction between two things, no confusion or mixing']"
恰到好处,"just right, in the right place or at the right time",JSON,"['just right, in the right place or at the right time']"
博学多闻,"knowledgeable, well-informed",JSON,"['knowledgeable, well-informed']"
十冬腊月,the harshest part of the winter season,JSON,['the harshest part of the winter season']
精神恍惚,mentally confused or disoriented,JSON,['mentally confused or disoriented']
费尽心机,to use every trick in the book,JSON,['to use every trick in the book']
兵不厌诈,Deception is a necessary strategy in war.,JSON,['deception is a necessary strategy in war.']
偏信则暗,Blindly believing leads to ignorance,JSON,['blindly believing leads to ignorance']
不仁不义,lacking in compassion and justice,JSON,['lacking in compassion and justice']
笨嘴笨舌,having a clumsy and awkward way of speaking,JSON,['having a clumsy and awkward way of speaking']
初生之犊,a young and inexperienced person,JSON,['a young and inexperienced person']
气壮如牛,"full of vigor and energy, just like a strong bull",JSON,"['full of vigor and energy, just like a strong bull']"
绘声绘影,to vividly describe or depict scenes or situations,JSON,['to vividly describe or depict scenes or situations']
风行一时,popular for a while,JSON,['popular for a while']
流芳千古,leaving behind a lasting reputation for generations to come,JSON,['leaving behind a lasting reputation for generations to come']
斑驳陆离,"diversified and colorful, with various patterns or colors",JSON,"['diversified and colorful, with various patterns or colors']"
郑重其事,treat something with seriousness and importance,JSON,['treat something with seriousness and importance']
自视甚高,having a very high opinion of oneself,JSON,['having a very high opinion of oneself']
大江东去,the great river flows eastward,JSON,['the great river flows eastward']
孤苦伶仃,lonely and destitute,JSON,['lonely and destitute']
男女有别,There is a clear distinction between men and women,JSON,['there is a clear distinction between men and women']
出神入化,reaching a level of skill or mastery to the point of being mesmerizing; performing with such brilliance that it appears almost supernatural,JSON,"['reaching a level of skill or mastery to the point of being mesmerizing', 'performing with such brilliance that it appears almost supernatural']"
东鳞西爪,a mishmash of unrelated or uncoordinated things,JSON,['a mishmash of unrelated or uncoordinated things']
仓皇失措,to panic and lose one's composure,JSON,"[""to panic and lose one's composure""]"
铸成大错,to make a major mistake with serious consequences,JSON,['to make a major mistake with serious consequences']
收回成命,retracting a previous decision or command,JSON,['retracting a previous decision or command']
颠沛流离,experience a series of hardships and setbacks,JSON,['experience a series of hardships and setbacks']
一片冰心,a heart as pure and clean as a piece of ice; also refers to having a kind and innocent heart,JSON,"['a heart as pure and clean as a piece of ice', 'also refers to having a kind and innocent heart']"
双喜临门,double happiness arrives at the door; also refers to a joyful and auspicious occasion,JSON,"['double happiness arrives at the door', 'also refers to a joyful and auspicious occasion']"
唱独角戏,performing a monologue; referring to someone who is stubbornly doing things their own way without considering others,JSON,"['performing a monologue', 'referring to someone who is stubbornly doing things their own way without considering others']"
一面之交,an acquaintance that is only superficial or limited to a single encounter,JSON,['an acquaintance that is only superficial or limited to a single encounter']
厚颜无耻,shameless and audacious,JSON,['shameless and audacious']
赤县神州,a place that is extremely impoverished or lacking in resources,JSON,['a place that is extremely impoverished or lacking in resources']
夺门而出,to rush out of the door in a hurry,JSON,['to rush out of the door in a hurry']
不惜工本,willing to spare no expense; not hesitating to spend money or effort,JSON,"['willing to spare no expense', 'not hesitating to spend money or effort']"
暴风骤雨,violent and sudden storm or situation,JSON,['violent and sudden storm or situation']
无往不克,able to overcome any difficulty or challenge,JSON,['able to overcome any difficulty or challenge']
力不胜任,unable to handle a task due to lack of ability or strength,JSON,['unable to handle a task due to lack of ability or strength']
循循善诱,Patiently and skillfully guide someone towards the right path or decision,JSON,['patiently and skillfully guide someone towards the right path or decision']
狐死首丘,to defeat the leader or mastermind and the subordinates will scatter,JSON,['to defeat the leader or mastermind and the subordinates will scatter']
得意门生,"""favorite disciple"" or ""proud protégé""",JSON,"['favorite disciple', 'proud protégé']"
振臂一呼,raise one's arm and shout,JSON,"[""raise one's arm and shout""]"
冰消瓦解,"to completely disappear or dissolve, just like ice melting and tiles breaking",JSON,"['to completely disappear or dissolve, just like ice melting and tiles breaking']"
威武不屈,mighty and indomitable,JSON,['mighty and indomitable']
安枕而卧,To sleep soundly and peacefully,JSON,['to sleep soundly and peacefully']
道不拾遗,uphold justice and not ignore wrongdoing,JSON,['uphold justice and not ignore wrongdoing']
血肉相连,blood is thicker than water,JSON,['blood is thicker than water']
怪模怪样,strange and bizarre in appearance or behavior,JSON,['strange and bizarre in appearance or behavior']
心浮气躁,Restless and impatient; feeling anxious and irritable,JSON,"['restless and impatient', 'feeling anxious and irritable']"
平心静气,"calm and composed, with a tranquil mind",JSON,"['calm and composed, with a tranquil mind']"
月里嫦娥,the lady in the moon,JSON,['the lady in the moon']
虽死犹生,"still alive in spirit, even if physically dead",JSON,"['still alive in spirit, even if physically dead']"
风雪交加,to face both challenges and adversities at the same time,JSON,['to face both challenges and adversities at the same time']
一门心思,having a single-minded focus; putting all one's thoughts and efforts into one thing,JSON,"['having a single-minded focus', ""putting all one's thoughts and efforts into one thing""]"
人丁兴旺,Having a flourishing population; refers to a family or community that is prosperous and has many children.,JSON,"['having a flourishing population', 'refers to a family or community that is prosperous and has many children.']"
经久不息,last for a very long time without interruption,JSON,['last for a very long time without interruption']
父慈子孝,"Filial piety, where the child respects and honors their parents",JSON,"['filial piety, where the child respects and honors their parents']"
不卑不亢,neither arrogant nor humble; poised and confident,JSON,"['neither arrogant nor humble', 'poised and confident']"
靠山吃山，靠水吃水,rely on local resources or advantages for sustenance,JSON,['rely on local resources or advantages for sustenance']
大失所望,greatly disappointed or let down,JSON,['greatly disappointed or let down']
四面八方,from all sides; from every direction,JSON,"['from all sides', 'from every direction']"
传宗接代,to pass on one's family name and inheritance to the next generation,JSON,"[""to pass on one's family name and inheritance to the next generation""]"
争长论短,to argue over trivial matters and criticize each other's shortcomings,JSON,"[""to argue over trivial matters and criticize each other's shortcomings""]"
事半功倍,to achieve twice the result with half the effort,JSON,['to achieve twice the result with half the effort']
山珍海错,mixing up valuable things with common ones,JSON,['mixing up valuable things with common ones']
悲天悯人,feeling sorry for the world and its people,JSON,['feeling sorry for the world and its people']
心情舒畅,to feel relaxed and content,JSON,['to feel relaxed and content']
各有千秋,each has its own merits,JSON,['each has its own merits']
秉笔直书,to write directly and boldly without hesitation or reservation,JSON,['to write directly and boldly without hesitation or reservation']
望穿秋水,a deep longing or yearning that cannot be fulfilled,JSON,['a deep longing or yearning that cannot be fulfilled']
耳鬓厮磨,Intimate and affectionate relationship between lovers or married couple.,JSON,['intimate and affectionate relationship between lovers or married couple.']
鸣冤叫屈,to protest strongly against injustice or unfair treatment,JSON,['to protest strongly against injustice or unfair treatment']
无价之宝,a priceless treasure; something of immense value that cannot be measured in monetary terms,JSON,"['a priceless treasure', 'something of immense value that cannot be measured in monetary terms']"
无中生有,fabricate something out of nothing,JSON,['fabricate something out of nothing']
人事不省,lose consciousness; become unaware of one's surroundings or responsibilities,JSON,"['lose consciousness', ""become unaware of one's surroundings or responsibilities""]"
面无人色,"to have a pale face, usually due to fear or shock",JSON,"['to have a pale face, usually due to fear or shock']"
头痛脑热,headache and fever,JSON,['headache and fever']
克勤克俭,being diligent and frugal,JSON,['being diligent and frugal']
隐恶扬善,acknowledging and publicizing good deeds while concealing evil deeds,JSON,['acknowledging and publicizing good deeds while concealing evil deeds']
寥寥可数,very few and easily counted,JSON,['very few and easily counted']
音容笑貌,"appearance and manner of speech, expression or laughter",JSON,"['appearance and manner of speech, expression or laughter']"
其乐融融,harmonious and joyful,JSON,['harmonious and joyful']
街坊邻里,neighbors; people in the same community or neighborhood,JSON,"['neighbors', 'people in the same community or neighborhood']"
空空如也,"completely empty, devoid of anything",JSON,"['completely empty, devoid of anything']"
穷山僻壤,"remote and isolated areas, usually with poor geographical conditions",JSON,"['remote and isolated areas, usually with poor geographical conditions']"
秘而不宣,keeping something secret and not publicly revealing it,JSON,['keeping something secret and not publicly revealing it']
开心见诚,"Open and sincere, showing genuine happiness",JSON,"['open and sincere, showing genuine happiness']"
猴年马月,"a very long time, a distant future",JSON,"['a very long time, a distant future']"
日月如梭,time flies; the passing of time is swift and unstoppable,JSON,"['time flies', 'the passing of time is swift and unstoppable']"
穴居野处,"living in a secluded and remote place, away from the hustle and bustle of the city",JSON,"['living in a secluded and remote place, away from the hustle and bustle of the city']"
鹅毛大雪,light snowfall that appears to be large due to the contrast with the feathers of a goose,JSON,['light snowfall that appears to be large due to the contrast with the feathers of a goose']
尊姓大名,to ask for someone's full name and title in a respectful manner,JSON,"[""to ask for someone's full name and title in a respectful manner""]"
恶语中伤,hurting someone with harsh words,JSON,['hurting someone with harsh words']
一时半刻,"a short period of time, a brief moment",JSON,"['a short period of time, a brief moment']"
极目远望,looking far into the distance,JSON,['looking far into the distance']
前赴后继,to take turns in carrying on a task or pursuing a cause,JSON,['to take turns in carrying on a task or pursuing a cause']
沥胆披肝,to pour out one's heart and soul,JSON,"[""to pour out one's heart and soul""]"
人多势众,Strength in numbers; having the advantage when there are more people,JSON,"['strength in numbers', 'having the advantage when there are more people']"
贻笑大方,"to become a laughingstock, to invite mockery",JSON,"['to become a laughingstock, to invite mockery']"
奉如神明,regarding someone/something as a deity or a god,JSON,['regarding someone/something as a deity or a god']
不即不离,keeping a certain distance but not completely separate,JSON,['keeping a certain distance but not completely separate']
混沌不分,"a state of chaos and confusion, with no clear distinction or order",JSON,"['a state of chaos and confusion, with no clear distinction or order']"
七上八落,"unstable or unpredictable, with frequent ups and downs",JSON,"['unstable or unpredictable, with frequent ups and downs']"
苦海无边，回头是岸,"no matter how difficult a situation is, there is always a way out or a solution if one keeps trying",JSON,"['no matter how difficult a situation is, there is always a way out or a solution if one keeps trying']"
喜气洋洋,radiating happiness and joy,JSON,['radiating happiness and joy']
不期然而然,"happening unexpectedly or naturally, without any prior planning",JSON,"['happening unexpectedly or naturally, without any prior planning']"
宽宏大度,generous and magnanimous,JSON,['generous and magnanimous']
拍马溜须,hypocritical compliments,JSON,['hypocritical compliments']
兴味索然,"to be bored or uninterested in something, lacking enthusiasm or excitement",JSON,"['to be bored or uninterested in something, lacking enthusiasm or excitement']"
评头品足,criticizing or nitpicking; excessively focusing on minor details and flaws,JSON,"['criticizing or nitpicking', 'excessively focusing on minor details and flaws']"
精明能干,clever and capable,JSON,['clever and capable']
无穷无尽,endless; without limit,JSON,"['endless', 'without limit']"
攀龙附凤,seeking advancement and association with influential and powerful people,JSON,['seeking advancement and association with influential and powerful people']
议论纷纭,diverse opinions and discussions,JSON,['diverse opinions and discussions']
生死攸关,a matter of life and death,JSON,['a matter of life and death']
秀外慧中,beautiful on the outside and wise on the inside,JSON,['beautiful on the outside and wise on the inside']
默不作声,"remaining silent, not making any sound or expressing any opinion",JSON,"['remaining silent, not making any sound or expressing any opinion']"
天马行空,having wild and imaginative thoughts,JSON,['having wild and imaginative thoughts']
昏头昏脑,confused and disoriented,JSON,['confused and disoriented']
快马加鞭,making an extra effort to speed up or push oneself harder,JSON,['making an extra effort to speed up or push oneself harder']
翻箱倒柜,searching every possible place thoroughly,JSON,['searching every possible place thoroughly']
千里送鹅毛,Sending a goose feather a thousand miles,JSON,['sending a goose feather a thousand miles']
路无拾遗,finding and returning lost items to their rightful owners,JSON,['finding and returning lost items to their rightful owners']
明窗净几,a clean and tidy room with bright windows,JSON,['a clean and tidy room with bright windows']
莺飞草长,The warblers fly and the grass grows,JSON,['the warblers fly and the grass grows']
前前后后,back and forth; repeatedly,JSON,"['back and forth', 'repeatedly']"
大海捞针,"finding a needle in a haystack, attempting to find something extremely difficult or rare",JSON,"['finding a needle in a haystack, attempting to find something extremely difficult or rare']"
攀高接贵,associating with and seeking connections with influential and high-status individuals,JSON,['associating with and seeking connections with influential and high-status individuals']
天外有天,There are even greater realms beyond what we can perceive.,JSON,['there are even greater realms beyond what we can perceive.']
声嘶力竭,exhausted from shouting or screaming loudly,JSON,['exhausted from shouting or screaming loudly']
源头活水,a continuous and abundant source of inspiration or ideas,JSON,['a continuous and abundant source of inspiration or ideas']
逍遥自得,enjoying oneself carefreely,JSON,['enjoying oneself carefreely']
礼尚往来,reciprocity in social interactions; the idea that one should respond to kindness or generosity with a similar gesture,JSON,"['reciprocity in social interactions', 'the idea that one should respond to kindness or generosity with a similar gesture']"
半斤八两,"Two peas in a pod, six of one and half a dozen of the other",JSON,"['two peas in a pod, six of one and half a dozen of the other']"
打破常规,break the norm,JSON,['break the norm']
春满人间,Spring fills the world,JSON,['spring fills the world']
不苟言笑,not speaking or laughing casually or without thought; being serious and cautious in speech and behavior,JSON,"['not speaking or laughing casually or without thought', 'being serious and cautious in speech and behavior']"
一相情愿,to have a one-sided and unrealistic wish or desire,JSON,['to have a one-sided and unrealistic wish or desire']
卖主求荣,seeking personal gain at the expense of others,JSON,['seeking personal gain at the expense of others']
神出鬼没,appearing and disappearing mysteriously,JSON,['appearing and disappearing mysteriously']
当断不断,"Once a decision is made, never hesitate or waver",JSON,"['once a decision is made, never hesitate or waver']"
披发文身,to rebel against authority or societal norms,JSON,['to rebel against authority or societal norms']
求神问卜,seeking divine intervention or consulting fortune-telling for guidance,JSON,['seeking divine intervention or consulting fortune-telling for guidance']
反复无常,being unpredictable or changing one's mind frequently,JSON,"[""being unpredictable or changing one's mind frequently""]"
烈火真金,fire tests gold,JSON,['fire tests gold']
在此一举,decisive action at a critical moment,JSON,['decisive action at a critical moment']
头重脚轻,Having a heavy head and light feet,JSON,['having a heavy head and light feet']
一言一行,every word and action; every move and word; referring to someone's every word and action being scrutinized and judged by others,JSON,"['every word and action', 'every move and word', ""referring to someone's every word and action being scrutinized and judged by others""]"
敲山震虎,to adopt forceful measures to frighten or intimidate someone influential,JSON,['to adopt forceful measures to frighten or intimidate someone influential']
山珍海味,"delicacies and gourmet foods, typically referring to a wide variety of high-quality and expensive dishes",JSON,"['delicacies and gourmet foods, typically referring to a wide variety of high-quality and expensive dishes']"
各行其是,each doing their own thing; each following their own course of action,JSON,"['each doing their own thing', 'each following their own course of action']"
巧立名目,to come up with various excuses or pretexts,JSON,['to come up with various excuses or pretexts']
食古不化,stubbornly clinging to old ways and refusing to change or adapt,JSON,['stubbornly clinging to old ways and refusing to change or adapt']
满目疮痍,"a scene of devastation and destruction, where everything is in ruins, and one can see wounds and injuries everywhere",JSON,"['a scene of devastation and destruction, where everything is in ruins, and one can see wounds and injuries everywhere']"
破旧立新,to dismantle the old and establish the new; to replace something old and worn-out with something new and fresh,JSON,"['to dismantle the old and establish the new', 'to replace something old and worn-out with something new and fresh']"
一国三公,"""separation of powers"" or ""three branches of government"" in a country.",JSON,"['separation of powers', 'three branches of government']"
