chinese,english,source,refs_list
三省吾身,"self-reflection and introspection, examining oneself for mistakes or faults",JSON,"['self-reflection and introspection, examining oneself for mistakes or faults']"
不可捉摸,unpredictable or elusive,JSON,['unpredictable or elusive']
斫轮老手,an experienced person with great skill,JSON,['an experienced person with great skill']
泰山压卵,"to face an overwhelming and impossible situation, like a mountain crushing an egg",JSON,"['to face an overwhelming and impossible situation, like a mountain crushing an egg']"
通风报信,to leak information or pass on messages secretly,JSON,['to leak information or pass on messages secretly']
心有余而力不足,have the desire but lack the ability or capacity to accomplish something,JSON,['have the desire but lack the ability or capacity to accomplish something']
安土重迁,Reluctant to leave one's hometown or settle in a new place,JSON,"[""reluctant to leave one's hometown or settle in a new place""]"
学无止境,learning has no bounds,JSON,['learning has no bounds']
口干舌燥,"having a dry mouth and tongue, usually due to talking too much",JSON,"['having a dry mouth and tongue, usually due to talking too much']"
百足之虫,"a small creature that may seem insignificant, but can still cause harm or trouble",JSON,"['a small creature that may seem insignificant, but can still cause harm or trouble']"
以寡敌众,to fight against a larger group or force with limited resources or support,JSON,['to fight against a larger group or force with limited resources or support']
流言飞语,rumors and gossip; unfounded and unverified information spread among people,JSON,"['rumors and gossip', 'unfounded and unverified information spread among people']"
马仰人翻,unexpected dramatic change in a situation or power dynamic,JSON,['unexpected dramatic change in a situation or power dynamic']
煮豆燃萁,losing something of great value in pursuit of something insignificant,JSON,['losing something of great value in pursuit of something insignificant']
回天之力,"to have the power to turn the tide, to reverse a seemingly hopeless situation",JSON,"['to have the power to turn the tide, to reverse a seemingly hopeless situation']"
不辞而别,to leave without saying goodbye or without taking leave,JSON,['to leave without saying goodbye or without taking leave']
行成于思,Accomplishments are the result of careful thought and planning.,JSON,['accomplishments are the result of careful thought and planning.']
一语道破,to directly and accurately point out a key issue or truth with just a single sentence,JSON,['to directly and accurately point out a key issue or truth with just a single sentence']
因祸得福,turn a misfortune into a blessing,JSON,['turn a misfortune into a blessing']
强中自有强中手,There is always someone stronger than the strong.,JSON,['there is always someone stronger than the strong.']
宽大为怀,"to be lenient and understanding, to have a broad and forgiving mindset",JSON,"['to be lenient and understanding, to have a broad and forgiving mindset']"
随行就市,go with the flow and adapt to the current situation,JSON,['go with the flow and adapt to the current situation']
年富力强,"young and energetic, in the prime of one's life",JSON,"[""young and energetic, in the prime of one's life""]"
后台老板,hidden boss or backer,JSON,['hidden boss or backer']
烽火连天,"continuous warfare, a chaotic and dangerous situation",JSON,"['continuous warfare, a chaotic and dangerous situation']"
由表及里,from the surface to the inside,JSON,['from the surface to the inside']
低声细语,speaking softly or in hushed tones,JSON,['speaking softly or in hushed tones']
斤斤计较,being overly concerned with small details and being stingy,JSON,['being overly concerned with small details and being stingy']
海不扬波,"no disturbance or trouble on the surface, calm and peaceful",JSON,"['no disturbance or trouble on the surface, calm and peaceful']"
车到山前必有路,There is always a way when one reaches a difficulty.,JSON,['there is always a way when one reaches a difficulty.']
备尝辛苦,"to have experienced hardship and suffering, to have gone through great difficulties",JSON,"['to have experienced hardship and suffering, to have gone through great difficulties']"
布衣之交,friends despite differences in social status,JSON,['friends despite differences in social status']
言之有物,"meaningful and substantial, with content",JSON,"['meaningful and substantial, with content']"
奉陪到底,to accompany someone until the very end,JSON,['to accompany someone until the very end']
嫁祸于人,to shift blame or responsibility onto someone else,JSON,['to shift blame or responsibility onto someone else']
蜂拥而上,crowding around or swarming towards something/someone,JSON,['crowding around or swarming towards something/someone']
彼此彼此,It's the same situation for both parties involved.,JSON,"[""it's the same situation for both parties involved.""]"
波澜壮阔,a grand and magnificent sight or scene,JSON,['a grand and magnificent sight or scene']
积年累月,accumulated over the years,JSON,['accumulated over the years']
花香鸟语,the pleasant sounds and smells of nature; a peaceful and serene environment,JSON,"['the pleasant sounds and smells of nature', 'a peaceful and serene environment']"
哼哼唧唧,whining or complaining in a low and continuous manner,JSON,['whining or complaining in a low and continuous manner']
绣花枕头,a decorative or ornamental item that is superficially appealing but lacks substance or practical use,JSON,['a decorative or ornamental item that is superficially appealing but lacks substance or practical use']
悔之无及,"regret in vain, beyond redemption",JSON,"['regret in vain, beyond redemption']"
风景不殊,no significant difference in scenery,JSON,['no significant difference in scenery']
小人得志,"a situation where a petty person gains power or influence, and uses it to carry out malicious or harmful actions",JSON,"['a situation where a petty person gains power or influence, and uses it to carry out malicious or harmful actions']"
积土成山,accumulate small efforts and they will lead to great achievements,JSON,['accumulate small efforts and they will lead to great achievements']
与世浮沉,experiencing the ups and downs of life,JSON,['experiencing the ups and downs of life']
无迹可寻,leaving no trace or clue behind,JSON,['leaving no trace or clue behind']
平心而论,speaking impartially; giving an objective opinion,JSON,"['speaking impartially', 'giving an objective opinion']"
落地生根,take strong root and become settled,JSON,['take strong root and become settled']
蹈其覆辙,repeat the same mistake,JSON,['repeat the same mistake']
知其一，不知其二,"to have a shallow understanding of something, only knowing one aspect and not being aware of the other aspects or deeper understanding",JSON,"['to have a shallow understanding of something, only knowing one aspect and not being aware of the other aspects or deeper understanding']"
高不成，低不就,neither reaching a higher level nor accepting a lower one,JSON,['neither reaching a higher level nor accepting a lower one']
随风转舵,to change one's stance or position according to the circumstances,JSON,"[""to change one's stance or position according to the circumstances""]"
为所欲为,doing whatever one wants; acting without restraint,JSON,"['doing whatever one wants', 'acting without restraint']"
小肚鸡肠,petty and narrow-minded,JSON,['petty and narrow-minded']
全民皆兵,Every citizen is a soldier; the whole nation is armed,JSON,"['every citizen is a soldier', 'the whole nation is armed']"
丢盔卸甲,"to give up without a fight, to surrender easily",JSON,"['to give up without a fight, to surrender easily']"
全盘托出,reveal or disclose everything,JSON,['reveal or disclose everything']
切中要害,hitting the nail on the head,JSON,['hitting the nail on the head']
多此一举,unnecessary or superfluous; doing something that is not needed or redundant,JSON,"['unnecessary or superfluous', 'doing something that is not needed or redundant']"
过江之鲫,a fish that has crossed the river; refers to someone who has overcome difficulties or obstacles,JSON,"['a fish that has crossed the river', 'refers to someone who has overcome difficulties or obstacles']"
奸淫掳掠,engaging in sexual misconduct and committing acts of robbery and plunder,JSON,['engaging in sexual misconduct and committing acts of robbery and plunder']
不吝指教,not hesitating to offer advice or suggestions,JSON,['not hesitating to offer advice or suggestions']
车马盈门,a constant stream of visitors or guests,JSON,['a constant stream of visitors or guests']
大肆宣传,publicize extensively or propagandize widely,JSON,['publicize extensively or propagandize widely']
窗明几净,"neat, clean, and well-lit (referring to a room or location)",JSON,"['neat, clean, and well-lit ,referring to a room or location']"
拼死拼活,striving desperately; making every effort; giving it one's all,JSON,"['striving desperately', 'making every effort', ""giving it one's all""]"
不偏不倚,"impartial, fair and just",JSON,"['impartial, fair and just']"
十字路口,"a crossroads, a point where one must make a decision or choose a direction to go",JSON,"['a crossroads, a point where one must make a decision or choose a direction to go']"
无所不在,"omnipresent, present everywhere",JSON,"['omnipresent, present everywhere']"
任其自流,"""Let it take its own course"" or ""allowing something to happen naturally without interference""",JSON,"['let it take its own course', 'allowing something to happen naturally without interference']"
血迹斑斑,"a scene or situation marked by bloodstains, indicating violence or tragedy",JSON,"['a scene or situation marked by bloodstains, indicating violence or tragedy']"
如痴如醉,being infatuated or obsessed with something,JSON,['being infatuated or obsessed with something']
胸无点墨,lacking in knowledge or education,JSON,['lacking in knowledge or education']
相煎何急,no need to rush; there is no need to make things more difficult for oneself,JSON,"['no need to rush', 'there is no need to make things more difficult for oneself']"
升堂入室,reaching a higher level of understanding or proficiency,JSON,['reaching a higher level of understanding or proficiency']
一言半语,"a few words, a brief comment",JSON,"['a few words, a brief comment']"
舐犊之爱,excessive love for one's child,JSON,"[""excessive love for one's child""]"
故态复萌,"old problems or bad habits resurging, repeating the same mistakes",JSON,"['old problems or bad habits resurging, repeating the same mistakes']"
只字不提,to deliberately avoid mentioning or bringing up a specific topic or issue,JSON,['to deliberately avoid mentioning or bringing up a specific topic or issue']
面目狰狞,a fierce and menacing appearance,JSON,['a fierce and menacing appearance']
千虑一得,"after numerous considerations, finally getting one small gain",JSON,"['after numerous considerations, finally getting one small gain']"
通都大邑,well-connected and influential,JSON,['well-connected and influential']
目不转睛,To focus one's attention intently and unwaveringly,JSON,"[""to focus one's attention intently and unwaveringly""]"
八方风雨,"a situation where there are difficulties and challenges coming from all directions, like being caught in a storm",JSON,"['a situation where there are difficulties and challenges coming from all directions, like being caught in a storm']"
三足鼎立,Three powers holding the balance of power,JSON,['three powers holding the balance of power']
脱口而出,"""speaking without thinking"" or ""blurting something out without considering""",JSON,"['speaking without thinking', 'blurting something out without considering']"
远水不解近渴,"""distant water cannot quench immediate thirst"" - Needing something immediate, but getting something that doesn't fulfill the immediate need.",JSON,['distant water cannot quench immediate thirst']
亲贤远佞,favoring the wise and keeping a distance from the flatterers,JSON,['favoring the wise and keeping a distance from the flatterers']
铜筋铁骨,"having a strong and resilient physique, typically used to describe someone with a sturdy and unyielding character or willpower",JSON,"['having a strong and resilient physique, typically used to describe someone with a sturdy and unyielding character or willpower']"
穷奢极侈,excessive luxury and extravagance even in poverty,JSON,['excessive luxury and extravagance even in poverty']
与世隔绝,isolating oneself from the world; cutting oneself off from society,JSON,"['isolating oneself from the world', 'cutting oneself off from society']"
水落石出,everything becomes clear and obvious,JSON,['everything becomes clear and obvious']
呆如木鸡,stunned like a wooden chicken,JSON,['stunned like a wooden chicken']
繁文缛礼,elaborate rituals and ceremonies,JSON,['elaborate rituals and ceremonies']
沧海桑田,drastic changes over time; a completely different situation or environment,JSON,"['drastic changes over time', 'a completely different situation or environment']"
直言不讳,speak frankly and openly; not afraid to speak the truth,JSON,"['speak frankly and openly', 'not afraid to speak the truth']"
不正之风,"""unhealthy practices"" or ""unethical behavior""",JSON,"['unhealthy practices', 'unethical behavior']"
情急智生,Quick-witted in times of urgency,JSON,['quick-witted in times of urgency']
兼听则明，偏信则暗,"By listening to multiple perspectives, one gains clarity; by being biased, one becomes ignorant.",JSON,"['by listening to multiple perspectives, one gains clarity', 'by being biased, one becomes ignorant.']"
描龙绣凤,to create an elaborate and detailed description or portrayal,JSON,['to create an elaborate and detailed description or portrayal']
金无足赤,even gold is not pure enough,JSON,['even gold is not pure enough']
吞云吐雾,exhaling smoke and swallowing clouds,JSON,['exhaling smoke and swallowing clouds']
碧空万里,a clear blue sky stretching for miles,JSON,['a clear blue sky stretching for miles']
默默无言,quietly or silently without saying anything,JSON,['quietly or silently without saying anything']
蜕化变质,to degenerate or deteriorate,JSON,['to degenerate or deteriorate']
数典忘祖,forgetting one's origins and disregarding the teachings of one's ancestors,JSON,"[""forgetting one's origins and disregarding the teachings of one's ancestors""]"
马首是瞻,giving great importance to someone or something,JSON,['giving great importance to someone or something']
兴高彩烈,eager and delighted; exuberant and lively,JSON,"['eager and delighted', 'exuberant and lively']"
防患未然,prevent potential dangers in advance; take precautions before a problem occurs,JSON,"['prevent potential dangers in advance', 'take precautions before a problem occurs']"
水碧山青,a picturesque scene with clear blue water and lush green mountains,JSON,['a picturesque scene with clear blue water and lush green mountains']
舞文弄法,to use complex and convoluted language or tactics,JSON,['to use complex and convoluted language or tactics']
有头有脸,having a good reputation and social status,JSON,['having a good reputation and social status']
十全十美,perfect in every aspect; without any flaws or imperfections,JSON,"['perfect in every aspect', 'without any flaws or imperfections']"
玉树临风,"graceful and elegant, like a jade tree in the wind",JSON,"['graceful and elegant, like a jade tree in the wind']"
舍生忘死,to be willing to sacrifice one's life for a cause,JSON,"[""to be willing to sacrifice one's life for a cause""]"
东拼西凑,making do with whatever means available; cobbling things together,JSON,"['making do with whatever means available', 'cobbling things together']"
一鼻子灰,to feel frustrated or disappointed,JSON,['to feel frustrated or disappointed']
三亲六故,"Many relatives and friends, leading to complicated relationships",JSON,"['many relatives and friends, leading to complicated relationships']"
肝肠寸断,"heartbroken, devastated",JSON,"['heartbroken, devastated']"
相濡以沫,helping and supporting each other in difficult times,JSON,['helping and supporting each other in difficult times']
风平浪静,"a state of calm and tranquility, free from disturbances and conflicts",JSON,"['a state of calm and tranquility, free from disturbances and conflicts']"
愚者千虑，必有一得,"The foolish person may have a thousand concerns, but they will always find one benefit.",JSON,"['the foolish person may have a thousand concerns, but they will always find one benefit.']"
小道消息,insider information; unofficial or unreliable news,JSON,"['insider information', 'unofficial or unreliable news']"
如出一口,speak in exactly the same way,JSON,['speak in exactly the same way']
百无聊赖,"bored and idle, having nothing to do",JSON,"['bored and idle, having nothing to do']"
人无远虑，必有近忧,"If one does not plan for the future, they will inevitably face immediate troubles.",JSON,"['if one does not plan for the future, they will inevitably face immediate troubles.']"
一长一短,having both advantages and disadvantages,JSON,['having both advantages and disadvantages']
虎头蛇尾,start something energetically but then do not finish it; to have a strong start but fail to follow through,JSON,"['start something energetically but then do not finish it', 'to have a strong start but fail to follow through']"
一语破的,saying something that hits the point and reveals the truth,JSON,['saying something that hits the point and reveals the truth']
木已成舟,it's already too late to change or correct something,JSON,"[""it's already too late to change or correct something""]"
从心所欲,doing whatever one desires; following one's heart's desires,JSON,"['doing whatever one desires', ""following one's heart's desires""]"
寂然不动,remaining calm and undisturbed,JSON,['remaining calm and undisturbed']
可见一斑,"being able to see a glimpse (of something), indicating that there is a larger issue or situation at play",JSON,"['being able to see a glimpse ,of something, indicating that there is a larger issue or situation at play']"
俗不可耐,unable to withstand commonplace or vulgar things,JSON,['unable to withstand commonplace or vulgar things']
方兴未艾,still in the early stages of development; showing great potential for further growth,JSON,"['still in the early stages of development', 'showing great potential for further growth']"
扶摇直上,rise rapidly and steadily,JSON,['rise rapidly and steadily']
永生永世,forever and ever,JSON,['forever and ever']
风雨飘摇,"unstable or uncertain, going through hardships",JSON,"['unstable or uncertain, going through hardships']"
耸入云霄,rising high into the sky; soaring to great heights,JSON,"['rising high into the sky', 'soaring to great heights']"
有口难分,difficult to divide or share equally,JSON,['difficult to divide or share equally']
虚无缥缈,"something that is intangible or impossible to grasp, like a vague or elusive concept",JSON,"['something that is intangible or impossible to grasp, like a vague or elusive concept']"
身先士卒,"leading by example, taking the lead in facing difficulties",JSON,"['leading by example, taking the lead in facing difficulties']"
深谋远虑,planning carefully and considering long-term consequences,JSON,['planning carefully and considering long-term consequences']
略见一斑,getting a glimpse of the whole picture or understanding a part of something,JSON,['getting a glimpse of the whole picture or understanding a part of something']
舐犊情深,to have deep affection for one's child or to be deeply attached to someone,JSON,"[""to have deep affection for one's child or to be deeply attached to someone""]"
百战百败,experience countless failures,JSON,['experience countless failures']
文房四宝,"""Four treasures of the study""; refers to the essential tools used in traditional Chinese calligraphy and painting, including brush, ink, paper, and inkstone",JSON,['four treasures of the study']
依然故我,remaining true to oneself; staying unchanged despite external circumstances,JSON,"['remaining true to oneself', 'staying unchanged despite external circumstances']"
十室九空,Most households are vacant; signifies that many houses are empty or unoccupied.,JSON,"['most households are vacant', 'signifies that many houses are empty or unoccupied.']"
反间之计,a strategy of sowing discord or creating division among enemies or opponents,JSON,['a strategy of sowing discord or creating division among enemies or opponents']
卖儿鬻女,selling one's own children,JSON,"[""selling one's own children""]"
攻城掠地,Conquering a city and plundering the land,JSON,['conquering a city and plundering the land']
越俎代庖,to go beyond one's responsibilities and meddle in other people's affairs,JSON,"[""to go beyond one's responsibilities and meddle in other people's affairs""]"
人声鼎沸,bustling and noisy with people's voices,JSON,"[""bustling and noisy with people's voices""]"
同生共死,Sharing life and death together; also refers to being deeply devoted to one another in times of hardship or danger,JSON,"['sharing life and death together', 'also refers to being deeply devoted to one another in times of hardship or danger']"
精打细算,"careful with money, counting every penny",JSON,"['careful with money, counting every penny']"
见钱眼红,to be envious or greedy when seeing money,JSON,['to be envious or greedy when seeing money']
面目可憎，语言无味,an unpleasant appearance and insipid speech,JSON,['an unpleasant appearance and insipid speech']
脍炙人口,highly praised and widely popular,JSON,['highly praised and widely popular']
旷世奇才,a rare genius that appears once in a thousand years,JSON,['a rare genius that appears once in a thousand years']
背道而驰,going in completely opposite directions,JSON,['going in completely opposite directions']
男女老少,people of all ages and genders,JSON,['people of all ages and genders']
朝不谋夕,lacking long-term planning and only focusing on immediate matters,JSON,['lacking long-term planning and only focusing on immediate matters']
风吹浪打,go through hardships and challenges,JSON,['go through hardships and challenges']
入乡随俗,to follow the customs and traditions of a foreign place when visiting or living there,JSON,['to follow the customs and traditions of a foreign place when visiting or living there']
长话短说,get straight to the point; talk concisely,JSON,"['get straight to the point', 'talk concisely']"
无可救药,"a situation where there is no cure or remedy, often used to describe a hopeless or irreparable situation",JSON,"['a situation where there is no cure or remedy, often used to describe a hopeless or irreparable situation']"
不亦乐乎,extremely happy; enjoying oneself immensely,JSON,"['extremely happy', 'enjoying oneself immensely']"
繁花似锦,colorful and beautiful; vibrant and lively,JSON,"['colorful and beautiful', 'vibrant and lively']"
所作所为,one's actions and behavior,JSON,"[""one's actions and behavior""]"
临渊羡鱼，不如归而结网,It is better to take action and create opportunities for oneself than to merely envy others.,JSON,['it is better to take action and create opportunities for oneself than to merely envy others.']
罪不容诛,crime does not deserve such a severe punishment,JSON,['crime does not deserve such a severe punishment']
未老先衰,to become weak or decline before reaching old age,JSON,['to become weak or decline before reaching old age']
敬酒不吃吃罚酒,Refusing to toast others will result in being forced to drink,JSON,['refusing to toast others will result in being forced to drink']
功成名遂,achieving success and gaining fame; refers to accomplishing one's goals and receiving recognition,JSON,"['achieving success and gaining fame', ""refers to accomplishing one's goals and receiving recognition""]"
做贼心虚,"feeling guilty or on edge when doing something wrong, fearing that one will be caught or punished",JSON,"['feeling guilty or on edge when doing something wrong, fearing that one will be caught or punished']"
高枕无忧,sleeping soundly with no worries or concerns,JSON,['sleeping soundly with no worries or concerns']
草船借箭,making use of what is available to overcome a lack of resources,JSON,['making use of what is available to overcome a lack of resources']
人云亦云,to echo others' opinions without thinking or having an independent thought,JSON,"[""to echo others' opinions without thinking or having an independent thought""]"
明枪暗箭,using both open and covert methods to attack or harm someone,JSON,['using both open and covert methods to attack or harm someone']
反求诸己,reflecting on oneself and examining one's own faults or mistakes,JSON,"[""reflecting on oneself and examining one's own faults or mistakes""]"
从容自若,"calm and composed, showing ease and confidence in any situation",JSON,"['calm and composed, showing ease and confidence in any situation']"
谨言慎行,"be cautious in words and actions, be careful in what you say and do",JSON,"['be cautious in words and actions, be careful in what you say and do']"
天涯海角,the ends of the earth,JSON,['the ends of the earth']
英雄豪杰,brave and heroic figures,JSON,['brave and heroic figures']
此地无银三百两,a clumsy attempt to cover up a lie or deception,JSON,['a clumsy attempt to cover up a lie or deception']
笑容可掬,wearing a smile on one's face that is genuine and welcoming,JSON,"[""wearing a smile on one's face that is genuine and welcoming""]"
凶神恶煞,looking fierce and menacing,JSON,['looking fierce and menacing']
左邻右舍,"neighbors on both sides, referring to the people living nearby",JSON,"['neighbors on both sides, referring to the people living nearby']"
贪得无厌,"never being satisfied, always wanting more",JSON,"['never being satisfied, always wanting more']"
目不忍睹,too terrible or cruel to look at,JSON,['too terrible or cruel to look at']
拍手称快,clap one's hands and rejoice; to express satisfaction or joy at someone else's misfortune or failure,JSON,"[""clap one's hands and rejoice"", ""to express satisfaction or joy at someone else's misfortune or failure""]"
天寒地冻,extremely cold weather,JSON,['extremely cold weather']
贫病交迫,living in extreme poverty and suffering from serious illness,JSON,['living in extreme poverty and suffering from serious illness']
赫赫有名,having a famous and illustrious reputation,JSON,['having a famous and illustrious reputation']
残茶剩饭,"leftover tea and rice; refers to something that is no longer wanted or valued, or leftovers that no one wants",JSON,"['leftover tea and rice', 'refers to something that is no longer wanted or valued, or leftovers that no one wants']"
轻车简从,following or obeying someone's orders without any objections or complaints,JSON,"[""following or obeying someone's orders without any objections or complaints""]"
七嘴八舌,Everybody talking at once,JSON,['everybody talking at once']
难兄难弟,"two people who have a close relationship and are always inseparable, like brothers facing difficulties together",JSON,"['two people who have a close relationship and are always inseparable, like brothers facing difficulties together']"
百依百顺,"extremely obedient or compliant, willing to follow someone's every instruction",JSON,"[""extremely obedient or compliant, willing to follow someone's every instruction""]"
惨澹经营,to manage or operate something in a dismal or bleak manner,JSON,['to manage or operate something in a dismal or bleak manner']
寥寥无几,very few; scarce; rare,JSON,"['very few', 'scarce', 'rare']"
珍馐美馔,delicious and exquisite food,JSON,['delicious and exquisite food']
相生相克,mutual restraint and interdependence; the concept that two opposing forces or elements have a balanced and interconnected relationship,JSON,"['mutual restraint and interdependence', 'the concept that two opposing forces or elements have a balanced and interconnected relationship']"
不遗余力,spare no effort; do everything possible,JSON,"['spare no effort', 'do everything possible']"
座无虚席,all seats are occupied; a full house; every seat is taken,JSON,"['all seats are occupied', 'a full house', 'every seat is taken']"
灭此朝食,destroy one's morning meal,JSON,"[""destroy one's morning meal""]"
九五之尊,Respect for the aged and elders,JSON,['respect for the aged and elders']
自找麻烦,to bring trouble upon oneself; to ask for trouble,JSON,"['to bring trouble upon oneself', 'to ask for trouble']"
卑鄙龌龊,vile and despicable,JSON,['vile and despicable']
老弱残兵,"a group of people who are elderly, weak, or disabled",JSON,"['a group of people who are elderly, weak, or disabled']"
井底之蛙,a narrow-minded person with limited knowledge or perspective,JSON,['a narrow-minded person with limited knowledge or perspective']
十有八九,Most likely; almost invariably,JSON,"['most likely', 'almost invariably']"
峰回路转,a turn of events; unexpected change in a situation,JSON,"['a turn of events', 'unexpected change in a situation']"
善有善报,good deeds will be rewarded,JSON,['good deeds will be rewarded']
覆盆之冤,an unjust accusation or suffering that is undeniable,JSON,['an unjust accusation or suffering that is undeniable']
敲榨勒索,squeezing and extorting for one's own gain,JSON,"[""squeezing and extorting for one's own gain""]"
深不可测,immeasurable or unfathomable depth,JSON,['immeasurable or unfathomable depth']
纲纪废弛,laxity in discipline and regulations,JSON,['laxity in discipline and regulations']
匠心独具,unique and exceptional craftsmanship; also refers to someone's original and creative ideas or work,JSON,"['unique and exceptional craftsmanship', ""also refers to someone's original and creative ideas or work""]"
昂首望天,hold one's head high and look up at the sky,JSON,"[""hold one's head high and look up at the sky""]"
心有余悸,to still feel fearful and nervous after a scary or dangerous experience,JSON,['to still feel fearful and nervous after a scary or dangerous experience']
穿云裂石,to have extraordinary strength or power; to be able to overcome any obstacle,JSON,"['to have extraordinary strength or power', 'to be able to overcome any obstacle']"
兄弟阋于墙，外御其侮,"Brothers fight against each other, but unite when facing external insults",JSON,"['brothers fight against each other, but unite when facing external insults']"
象牙之塔,an ivory tower,JSON,['an ivory tower']
勇武逼人,intimidating others with one's bravery and strength,JSON,"[""intimidating others with one's bravery and strength""]"
暗室亏心,having a guilty conscience due to engaging in secret and dishonest activities,JSON,['having a guilty conscience due to engaging in secret and dishonest activities']
韦编三绝,mastering the three dimensions of weaving,JSON,['mastering the three dimensions of weaving']
此起彼伏,"occurring one after another, in succession",JSON,"['occurring one after another, in succession']"
赤心报国,devotion to one's country with a sincere heart,JSON,"[""devotion to one's country with a sincere heart""]"
运筹帷幄,strategizing and planning behind the scenes; also refers to making important decisions with careful consideration and deliberation,JSON,"['strategizing and planning behind the scenes', 'also refers to making important decisions with careful consideration and deliberation']"
五行八作,Various forms and types; all sorts of things,JSON,"['various forms and types', 'all sorts of things']"
蹦蹦跳跳,hopping and skipping; filled with energy and enthusiasm,JSON,"['hopping and skipping', 'filled with energy and enthusiasm']"
敲诈勒索,extortion and blackmail,JSON,['extortion and blackmail']
有生之年,within one's lifetime,JSON,"[""within one's lifetime""]"
不冷不热,neither hot nor cold; lukewarm,JSON,"['neither hot nor cold', 'lukewarm']"
以点带面,using a specific example to represent a broader situation,JSON,['using a specific example to represent a broader situation']
安营扎寨,to settle down and establish a camp,JSON,['to settle down and establish a camp']
瞒天过海,sneakily and secretly carrying out a plan,JSON,['sneakily and secretly carrying out a plan']
狼吞虎咽,to eat greedily and hastily,JSON,['to eat greedily and hastily']
周而复始,"repetitive or cyclical, starting over and over again",JSON,"['repetitive or cyclical, starting over and over again']"
眉头一皱，计上心来,"to furrow one's brow, with a plan in mind",JSON,"[""to furrow one's brow, with a plan in mind""]"
虎入羊群,A tiger enters a flock of sheep,JSON,['a tiger enters a flock of sheep']
混混沌沌,chaotic and disordered,JSON,['chaotic and disordered']
旧仇宿怨,deep-seated hatred or longstanding grudge,JSON,['deep-seated hatred or longstanding grudge']
如雷贯耳,widely known and recognized by everyone,JSON,['widely known and recognized by everyone']
一发千钧,a very powerful and influential person,JSON,['a very powerful and influential person']
奥妙无穷,"mysterious and profound, with endless possibilities",JSON,"['mysterious and profound, with endless possibilities']"
酒色财气,"indulging in drinking, sexual pleasure, and material wealth",JSON,"['indulging in drinking, sexual pleasure, and material wealth']"
困而学之,learning despite difficulties,JSON,['learning despite difficulties']
无事不登三宝殿,Only when there is a problem or a need will someone come forward for help or seek assistance,JSON,['only when there is a problem or a need will someone come forward for help or seek assistance']
背山起楼,building a house with a mountain as support,JSON,['building a house with a mountain as support']
一表人材,one's appearance reflects one's talent or ability,JSON,"[""one's appearance reflects one's talent or ability""]"
尺有所短,everyone has their own shortcomings,JSON,['everyone has their own shortcomings']
标新立异,"to be innovative and creative, to stand out from the crowd",JSON,"['to be innovative and creative, to stand out from the crowd']"
欣欣向荣,to flourish and prosper,JSON,['to flourish and prosper']
模模糊糊,unclear or vague; not well-defined or easily understood,JSON,"['unclear or vague', 'not well-defined or easily understood']"
先睹为快,to see something in advance for one's own pleasure,JSON,"[""to see something in advance for one's own pleasure""]"
终天之恨,deep-seated resentment that lasts a lifetime,JSON,['deep-seated resentment that lasts a lifetime']
安富尊荣,live in comfort and enjoy a position of honor,JSON,['live in comfort and enjoy a position of honor']
程门立雪,showing deep respect and admiration for someone by waiting at their doorstep in the snow,JSON,['showing deep respect and admiration for someone by waiting at their doorstep in the snow']
春意阑珊,the feeling of spring fading away; a moment of lost enthusiasm or fading interest,JSON,"['the feeling of spring fading away', 'a moment of lost enthusiasm or fading interest']"
瓜熟蒂落,success or victory that is guaranteed and is only a matter of time,JSON,['success or victory that is guaranteed and is only a matter of time']
汗马功劳,great effort or contribution in a task or accomplishment,JSON,['great effort or contribution in a task or accomplishment']
计上心头,"to have a plan in mind, to consider something carefully",JSON,"['to have a plan in mind, to consider something carefully']"
发指眦裂,"extremely enraged, to the point of one's hair standing on end and one's eyes splitting",JSON,"[""extremely enraged, to the point of one's hair standing on end and one's eyes splitting""]"
鼠目寸光,"having a narrow and shortsighted view, unable to see the big picture",JSON,"['having a narrow and shortsighted view, unable to see the big picture']"
群威群胆,acting together with great courage and momentum,JSON,['acting together with great courage and momentum']
发愤忘食,"being extremely focused and dedicated to a task, often to the point of forgetting to eat",JSON,"['being extremely focused and dedicated to a task, often to the point of forgetting to eat']"
躬行节俭,practice what one preaches; live a frugal life,JSON,"['practice what one preaches', 'live a frugal life']"
乐以忘忧,finding joy in order to forget one's worries,JSON,"[""finding joy in order to forget one's worries""]"
负债累累,burdened with heavy debts,JSON,['burdened with heavy debts']
千态万状,numerous and varied; presenting a thousand or ten thousand different forms or appearances,JSON,"['numerous and varied', 'presenting a thousand or ten thousand different forms or appearances']"
悠然自得,leisurely and content; feeling relaxed and at ease,JSON,"['leisurely and content', 'feeling relaxed and at ease']"
道不拾遗，夜不闭户,"Uphold justice and security, with no one lost or harmed",JSON,"['uphold justice and security, with no one lost or harmed']"
挺而走险,to take risks and go against the odds,JSON,['to take risks and go against the odds']
平分秋色,to evenly share the benefits or rewards,JSON,['to evenly share the benefits or rewards']
有始有卒,having a clear plan and the necessary steps to achieve a goal,JSON,['having a clear plan and the necessary steps to achieve a goal']
醍醐灌顶,An enlightening experience; sudden realization or understanding,JSON,"['an enlightening experience', 'sudden realization or understanding']"
励精图治,to strive for excellence and govern with determination,JSON,['to strive for excellence and govern with determination']
嫉恶如仇,having a deep hatred for evil or injustice,JSON,['having a deep hatred for evil or injustice']
内忧外患,internal troubles and external threats,JSON,['internal troubles and external threats']
