chinese,english,source,refs_list
他们会把现金藏在这里,And they will hide that fee in here.,JSON,['And they will hide that fee in here.']
是的，他们坚持管 在那里，他花了一个屁就跑。,"They ran one of them pipes in there, she farted, it was over.",JSON,"['They ran one of them pipes in there, she farted, it was over.']"
我给你买了新衣服 太,And I'll buy you some new clothes too.,JSON,"[""And I'll buy you some new clothes too.""]"
43． 志愿人员方案已开始同若干私营部门实体接触，以期使它们通过公司志愿行动参与发展合作。,UNV initiated contacts with a number of private sector entities with a view to engaging them in development cooperation through corporate volunteering.,JSON,['UNV initiated contacts with a number of private sector entities with a view to engaging them in development cooperation through corporate volunteering.']
因此，阿拉伯集团呼吁加强不同文明、文化、民族和宗教之间的对话、宽容与谅解，并且把不尊重和诽谤宗教，亵渎侮辱其代表性象征定为犯罪行为，因为这种行为起到煽动仇恨的作用，可导致产生恐怖主义。,"Therefore, the Arab Group calls for greater dialogue, tolerance and understanding among civilizations, cultures, peoples and religions and for the criminalization of disrespect for and defamation of religions and the desecration of their symbols, since such acts serve to incite hate, which could lead to terrorism.",JSON,"['Therefore, the Arab Group calls for greater dialogue, tolerance and understanding among civilizations, cultures, peoples and religions and for the criminalization of disrespect for and defamation of religions and the desecration of their symbols, since such acts serve to incite hate, which could lead to terrorism.']"
沙比先生(摩洛哥)(以法语发言)：主席先生，我首先要感谢你允许我国代表团行使答辩权。,"Mr. Chabi (Morocco) (spoke in French): May I begin by thanking you, Sir, for allowing my delegation to exercise its right of reply.",JSON,"['Mr. Chabi (Morocco) (spoke in French): May I begin by thanking you, Sir, for allowing my delegation to exercise its right of reply.']"
委员会在议程项目8下采取的行动,Action taken by the Committee under agenda item 8,JSON,['Action taken by the Committee under agenda item 8']
各国均应确保其管辖下的所有人均可取得足够的具有充分营养的和安全的最低限度的基本粮食，确保他们免于饥饿。,"Every State is obliged to ensure for everyone under its jurisdiction access to the minimum essential food which is sufficient, nutritionally adequate and safe, to ensure their freedom from hunger.",JSON,"['Every State is obliged to ensure for everyone under its jurisdiction access to the minimum essential food which is sufficient, nutritionally adequate and safe, to ensure their freedom from hunger.']"
这些义务分别载于第7和8条草案。,Those obligations were found in draft articles 7 and 8 respectively.,JSON,['Those obligations were found in draft articles 7 and 8 respectively.']
弃权： 奥地利、哥斯达黎加。,"Abstaining: Australia, Costa Rica.",JSON,"['Abstaining: Australia, Costa Rica.']"
"是你 而且你也是局里最正常的一个人 You are, by far, the most normal person at the FBI, so, 所以你是这个世上唯一一个 you're really the only person in the world","You are, by far, the most normal person at the FBI, so, you're really the only person in the world",JSON,"[""You are, by far, the most normal person at the FBI, so, you're really the only person in the world""]"
秘书长接着提到了禁运带来的长期不利影响，特别报告员认为最严重的问题是，无辜的人，即使不是几代人，也会在许多年内继续遭受这种不利影响，因此，他呼吁采取补救行动。,"The Secretary-General then proceeded to mention the long-term adverse effects of the embargo, which the Special Rapporteur deems to be the most serious problem that innocent people would continue to face for many years, if not generations, and that as such calls for remedial action.",JSON,"['The Secretary-General then proceeded to mention the long-term adverse effects of the embargo, which the Special Rapporteur deems to be the most serious problem that innocent people would continue to face for many years, if not generations, and that as such calls for remedial action.']"
高德乐！,Costello!,JSON,['Costello!']
(a) 创造一个有利于改善农村妇女境况的环境，并确保注意她们的需要和贡献，途径包括加强合作及采用社会性别视角，以千年发展目标为基础，让她们充分参与拟订、执行和监测宏观经济政策和方案以及减贫战略，其中包括减贫战略文件；,"(a) Creating an enabling environment for improving the situation of rural women and ensuring attention to their needs and contributions, including through enhanced cooperation and a gender perspective, and their full participation in the development, implementation and monitoring of macroeconomic policies and programmes and poverty reduction strategies, including poverty reduction strategy papers, based on the Millennium Development Goals;",JSON,"['(a) Creating an enabling environment for improving the situation of rural women and ensuring attention to their needs and contributions, including through enhanced cooperation and a gender perspective, and their full participation in the development, implementation and monitoring of macroeconomic policies and programmes and poverty reduction strategies, including poverty reduction strategy papers, based on the Millennium Development Goals;']"
电视也可以吗?,The television as well?,JSON,['The television as well?']
付给被伊拉克军拘留的职员家属的费用，属于“捐款”，不应赔偿。 办公室搬迁费属非直接损失。,"Despite the work emphasis that it says KUFPEC TUNISIA placed on Sid El Kilani, KUFPEC contends that KUFPEC TUNISIA lacked the technical expertise to independently proceed with the development, without the assistance of the team.",JSON,"['Despite the work emphasis that it says KUFPEC TUNISIA placed on Sid El Kilani, KUFPEC contends that KUFPEC TUNISIA lacked the technical expertise to independently proceed with the development, without the assistance of the team.']"
表演一场超级模仿秀 是超级的秀哦,"Gonna be a big show. Big, big show.",JSON,"['Gonna be a big show. Big, big show.']"
《宣言》承认最不发达国家的特定经济状况和面临的困难，并认为，不应要求这些国家作出新的承诺。,"The Declaration recognizes the particular economic situation of LDCs and the difficulties they face, and acknowledges that they are not expected to undertake new commitments.",JSON,"['The Declaration recognizes the particular economic situation of LDCs and the difficulties they face, and acknowledges that they are not expected to undertake new commitments.']"
不要忘了 我小刑罚七十二，大刑罚三十六,"Don't forget a minor punishment is 72 flogs, a major one is 36",JSON,"[""Don't forget a minor punishment is 72 flogs, a major one is 36""]"
我承认，隔离墙给生活在这一领土内的许多巴勒斯坦人造成了可悲的痛苦。,I accept that the wall is causing deplorable suffering to many Palestinians living in that territory.,JSON,['I accept that the wall is causing deplorable suffering to many Palestinians living in that territory.']
备选案文2,Option 2,JSON,['Option 2']
㈠ 提高家长以及家庭对儿童权利以及人权教育关键原则的认识；,(i) Awareness-raising of parents and families about children's rights and key principles of human rights education;,JSON,"[""(i) Awareness-raising of parents and families about children's rights and key principles of human rights education;""]"
总的来讲，与南斯拉夫联盟共和国的关系在过去一个月中有了改善。,Relations with the Federal Republic of Yugoslavia have generally improved over the past month.,JSON,['Relations with the Federal Republic of Yugoslavia have generally improved over the past month.']
3） 社会保险与救助；,3) social insurance and assistance;,JSON,['3) social insurance and assistance;']
必须特别将可持续发展司网址的加强视为一项重要的成就。,"In particular, the enhancement of the web site of the Division for Sustainable Development must be seen as a significant accomplishment.",JSON,"['In particular, the enhancement of the web site of the Division for Sustainable Development must be seen as a significant accomplishment.']"
法庭的庭长是一位受到《司法法》约束的普通法院的职业法官；庭长的工作和行为接受最高司法委员会(国家元首领导的一个宪法机构)的监督。,"It is presided over by a professional judge of the ordinary courts, who is bound by the law on the status of the judiciary and whose career and conduct are overseen by the Supreme Council of the Judiciary, a constitutional body presided over by the Head of State.",JSON,"['It is presided over by a professional judge of the ordinary courts, who is bound by the law on the status of the judiciary and whose career and conduct are overseen by the Supreme Council of the Judiciary, a constitutional body presided over by the Head of State.']"
全员覆没，除了一个重度昏迷者,Everybody was killed except the one in a coma.,JSON,['Everybody was killed except the one in a coma.']
对渔船和运输船的强有力监测、控制和监视是一个优先事项。,"Stronger monitoring, control and surveillance of both fishing and carrier vessels is a priority.",JSON,"['Stronger monitoring, control and surveillance of both fishing and carrier vessels is a priority.']"
1. 在筹备社会发展问题世界首脑会议的过程中，国际地方环境倡议理事会协助在世界各地对地方政府实施联合国环境与发展会议通过的《21世纪议程》和其他议定书的进展情况进行审查。,"In preparation for the World Summit on Sustainable Development, the International Council for Local Environmental Initiatives is facilitating a worldwide review of local government progress in implementing Agenda 21 and other protocols adopted at the United Nations Conference on Environment and Development.",JSON,"['In preparation for the World Summit on Sustainable Development, the International Council for Local Environmental Initiatives is facilitating a worldwide review of local government progress in implementing Agenda 21 and other protocols adopted at the United Nations Conference on Environment and Development.']"
我已经见过一、二次， Pearce 小姐。,"I have seen a thing or two, Miss Pearce.",JSON,"['I have seen a thing or two, Miss Pearce.']"
正是应伊朗伊斯兰共和国和埃及的请求，才于1974年首次把题为“建立中东无核武器区”的项目列入大会议程。,It was at the request of the Islamic Republic of Iran and Egypt that the item entitled “Establishment of a nuclear-weapon-free zone in the Middle East” was first inscribed on the agenda of the General Assembly in 1974.,JSON,['It was at the request of the Islamic Republic of Iran and Egypt that the item entitled “Establishment of a nuclear-weapon-free zone in the Middle East” was first inscribed on the agenda of the General Assembly in 1974.']
55. 关于不平等问题的最新研究结果支持了这一观点：在获得基本公共服务方面的不平等直接助长了健康状况的恶劣和全面教育水平的低下。,Recent studies of inequality support the notion that inequality in access to basic public services contributes directly to poor health and deficiencies in the overall level of education.,JSON,['Recent studies of inequality support the notion that inequality in access to basic public services contributes directly to poor health and deficiencies in the overall level of education.']
现在还没有在外层空间部署攻击武器，也没有作出部署这种武器的决定。,"Strike weapons have not yet been deployed in outer space, and no decision has been taken to that end.",JSON,"['Strike weapons have not yet been deployed in outer space, and no decision has been taken to that end.']"
(1) 菲茨莫里斯在其关于条约法的第一次报告中断然声称：“被认为不可容许的情况是，如果解决争端的义务对条约的其他缔约国具有约束力，却有某些缔约国不受其约束”。,"The reservation has the effect of excluding the reserving State or international organization from a dispute settlement or treaty implementation monitoring mechanism with respect to a treaty provision that it has previously accepted, if the very purpose of the treaty is to put such a mechanism into effect.",JSON,"['The reservation has the effect of excluding the reserving State or international organization from a dispute settlement or treaty implementation monitoring mechanism with respect to a treaty provision that it has previously accepted, if the very purpose of the treaty is to put such a mechanism into effect.']"
捐助者自那时以来曾表示愿意为80%被认为是成功移交行政工作十分关键的个别项目提供双边支助。,Donors have since expressed interest in providing bilateral support for over 80 per cent of the individual projects that are considered critical to the success of the administrative handover.,JSON,['Donors have since expressed interest in providing bilateral support for over 80 per cent of the individual projects that are considered critical to the success of the administrative handover.']
过去五十年来工程处向巴勒斯坦难民提供的服务显著增进了难民的社会经济福利，提高了区域内的稳定。,The Agency's services to Palestine refugees over the past 50 years have contributed very tangibly to the socio-economic well-being of the refugees and thus to stability in the region.,JSON,"[""The Agency's services to Palestine refugees over the past 50 years have contributed very tangibly to the socio-economic well-being of the refugees and thus to stability in the region.""]"
40. 上述所有一切显然都涉及到非常重大的财政问题。,There are clear and very large financial implications for all of the above.,JSON,['There are clear and very large financial implications for all of the above.']
李静一直没有提起过自己的过去,Jane Li never talks about her past,JSON,['Jane Li never talks about her past']
在这方面，金伯利进程认证计划一定有助于大会和安全理事会涉及冲突钻石的决议得到有效和连贯实施并且永远对它们施行严密控制。,"In this regard, the Kimberley Process Certification Scheme will certainly help in the effective and consistent implementation of the resolutions of the General Assembly and of the Security Council relating to conflict diamonds, and once and for all bring them under close control.",JSON,"['In this regard, the Kimberley Process Certification Scheme will certainly help in the effective and consistent implementation of the resolutions of the General Assembly and of the Security Council relating to conflict diamonds, and once and for all bring them under close control.']"
7. 咨询委员会获悉，截至2006年10月31日，已经向会员国偿还了部队费用55 174 000美元。 截至2006年12月31日，未结算的承付款项为8 441 000美元。,"The Advisory Committee was informed that payments of $55,174,000 had been made to Member States in respect of troop cost reimbursement up to 31 October 2006 and that unliquidated obligations up to 31 December 2006 amounted to $8,441,000.",JSON,"['The Advisory Committee was informed that payments of $55,174,000 had been made to Member States in respect of troop cost reimbursement up to 31\xa0October 2006 and that unliquidated obligations up to 31 December 2006 amounted to $8,441,000.']"
"31 Amnesty International, UPR Submission, November 2007, London (UK), page 1.","Amnesty International, UPR Submission, November 2007, London (UK), page 1.",JSON,"['Amnesty International, UPR Submission, November 2007, London (UK), page 1.']"
5. 乌拉圭没有获得国家机构国际协调委员会资格认证的国家人权机构。,Uruguay does not have a national human rights institution accredited by the International Coordinating Committee of National Institutions (ICC).,JSON,['Uruguay does not have a national human rights institution accredited by the International Coordinating Committee of National Institutions (ICC).']
还有 有次你帮我付的公车票钱,And here's the bus ticket you bought for me.,JSON,"[""And here's the bus ticket you bought for me.""]"
夫人 回来,Madame! Come back!,JSON,['Madame! Come back!']
技术部门追踪了车的GPS 然后发现它...,Tech team tracked the squad's gps and found it...,JSON,"[""Tech team tracked the squad's gps and found it...""]"
2. 安全理事会第1704（2006）号决议第4段批准东帝汶综合团的授权，规定了广泛的任务，包括向政府和有关机构提供支助，以巩固稳定，加强民主施政的文化；协助东帝汶各利益攸关方进行政治对话，在2007年总统选举和议会选举的所有方面向东帝汶提供支助；支持国防军和国防部，支持东帝汶国家警察和内务部，包括恢复和维持东帝汶的公共安全和援助国家警察和内务部的培训、体制发展和加强工作；促进人权、正义与和解（包括针对妇女和儿童），并通过完成对1999年东帝汶严重侵犯人权行为尚未结案案件的调查这样做；支持体制能力建设、治理和发展；人道主义支助；支持促进两性平等和增强妇女能力；与联合国各机构、基金和方案及所有有关合作伙伴，包括国际金融机构和捐助者，对冲突后建设和平与能力建设的双边和多边援助开展合作和协调；向东帝汶人民提供客观和准确的信息，特别是关于即将举行的2007年选举的信息，同时增进他们对东帝汶综合团工作的了解，协助地方媒体建立能力；协同国际安全部队，确保联合国人员和有关人员的安全和行动自由，保护联合国人员、设施、装置和设备和人道主义资产。,"In paragraph 4 of its resolution 1704 (2006), the Security Council approved the mandate of UNMIT, setting out a broad range of tasks related to support for the Government of Timor-Leste and relevant institutions in consolidating stability, enhancing a culture of democratic governance and facilitating political dialogue among Timorese stakeholders; support for Timor-Leste in all aspects of the 2007 presidential and parliamentary electoral process; support to the national armed forces and the Ministry of Defence; support to the Timorese national police (PNLT) and the Ministry of Interior, including in the restoration and maintenance of public security in Timor-Leste and assistance in the training, institutional development and strengthening of PNTL and the Ministry of Interior; the promotion of human rights, justice and reconciliation, including for women and children, and through the completion of investigations into outstanding serious human rights violations committed in the country in 1999; support in institutional capacity-building, governance and development; humanitarian support; support in the promotion of gender equality and the empowerment of women; cooperation and coordination with United Nations agencies, funds and programmes and relevant partners, including the international financial institutions and donors, of bilateral and multilateral assistance to Timor-Leste in post-conflict peacebuilding and capacity-building; the provision of objective and accurate information to the Timorese people, in particular, on the forthcoming 2007 elections, and UNMIT activities, as well as assistance in building local media capacity; ensuring, in coordination with the international security forces, the security and freedom of movement of United Nations and associated personnel, and the protection of United Nations personnel, facilities, installations and equipment and humanitarian assets.",JSON,"['In paragraph 4 of its resolution 1704 (2006), the Security Council approved the mandate of UNMIT, setting out a broad range of tasks related to support for the Government of Timor-Leste and relevant institutions in consolidating stability, enhancing a culture of democratic governance and facilitating political dialogue among Timorese stakeholders; support for Timor-Leste in all aspects of the 2007 presidential and parliamentary electoral process; support to the national armed forces and the Ministry of Defence; support to the Timorese national police (PNLT) and the Ministry of Interior, including in the restoration and maintenance of public security in Timor-Leste and assistance in the training, institutional development and strengthening of PNTL and the Ministry of Interior; the promotion of human rights, justice and reconciliation, including for women and children, and through the completion of investigations into outstanding serious human rights violations committed in the country in 1999; support in institutional capacity-building, governance and development; humanitarian support; support in the promotion of gender equality and the empowerment of women; cooperation and coordination with United Nations agencies, funds and programmes and relevant partners, including the international financial institutions and donors, of bilateral and multilateral assistance to Timor-Leste in post-conflict peacebuilding and capacity-building; the provision of objective and accurate information to the Timorese people, in particular, on the forthcoming 2007 elections, and UNMIT activities, as well as assistance in building local media capacity; ensuring, in coordination with the international security forces, the security and freedom of movement of United Nations and associated personnel, and the protection of United Nations personnel, facilities, installations and equipment and humanitarian assets.']"
37. 在萨尔瓦多，联合国系统和国家土地研究系统合作，支助制定土地使用计划，目的是最佳利用环境和自然资源，防止和减轻最弱势人口面临的风险。,"In El Salvador, the United Nations system, in coordination with the National System of Territorial Studies, supports the development of land-use plans aimed at the optimal use of the environment and natural resources for the prevention and mitigation of risks faced by the most vulnerable population.",JSON,"['In El Salvador, the United Nations system, in coordination with the National System of Territorial Studies, supports the development of land-use plans aimed at the optimal use of the environment and natural resources for the prevention and mitigation of risks faced by the most vulnerable population.']"
57/181 消除一切形式的对妇女的暴力行为，包括题为“2000年妇女：二十一世纪两性平等、发展与和平”的大会第二十三届特别会议成果文件所列的犯罪,"57/181 Elimination of all forms of violence against women, including crimes identified in the outcome document of the twenty-third special session of the General Assembly, entitled “Women 2000: gender equality, development and peace for the twenty-first century”",JSON,"['57/181 Elimination of all forms of violence against women, including crimes identified in the outcome document of the twenty-third special session of the General Assembly, entitled “Women 2000: gender equality, development and peace for the twenty-first century”']"
选举大会第五十七届会议主席,Election of the Chairman for the fifty-seventh session of the General Assembly,JSON,['Election of the Chairman for the fifty-seventh session of the General Assembly']
"Enforcing European Community Rules; Criminal Proceedings, Admini- strative Procedures and Harmonization (with Christopher Harding) (Aldershot Darthmouth Publishers, 1996), 214 pp","Enforcing European Community Rules; Criminal Proceedings, Administrative Procedures and Harmonization (with Christopher Harding) (Aldershot, Dartmouth Publishers, 1996), 214 pp.",JSON,"['Enforcing European Community Rules; Criminal Proceedings, Administrative Procedures and Harmonization (with Christopher Harding) (Aldershot, Dartmouth Publishers, 1996), 214 pp.']"
为了使本委员会关于如何管理本组织一般的员额配置表以及支助厅特别的员额配置表的讨论较充实，他要求秘书处表明在当前情况下已产生的实际障碍。,"To inform the Committee's discussions on how to manage the staffing table of the Organization in general and the Support Office in particular, he requested the Secretariat to indicate what practical obstacles had arisen in the current case.",JSON,"[""To inform the Committee's discussions on how to manage the staffing table of the Organization in general and the Support Office in particular, he requested the Secretariat to indicate what practical obstacles had arisen in the current case.""]"
那就别打破它 随它去吧,Don't break him down. Just let him be.,JSON,"[""Don't break him down. Just let him be.""]"
這腫瘤無懈可擊,It's a perfect tumor.,JSON,"[""It's a perfect tumor.""]"
受害者是否认识侵权者？,Are the perpetrator(s) known to the victim?,JSON,['Are the perpetrator(s) known to the victim?']
41.　萨塔尔先生口头修订了序言部分最后一段及执行部分第1段。,Mr. Sattar orally revised the last preambular paragraph and operative paragraph 1.,JSON,['Mr. Sattar orally revised the last preambular paragraph and operative paragraph 1.']
为了使公众进一步认识到对属于其他民族、种族、族裔血统、性取向的人和对老年人的各种形式的歧视和偏见，并使社会敏感认识到歧视这些群体的各种表现，他指出，劳动和社会政策部委托制作了一个电视节目，该项节目得到了2007年欧洲所有人机会均等年运动的最佳音响影视节目大奖。,"In order to raise awareness of various forms of discrimination and prejudice towards persons of other nationalities, race, ethnic origin, sexual orientation and towards the elderly, and to sensitize the society to manifestations of discrimination towards these groups, he noted that the Ministry of Labour and Social Policy commissioned the production of a TV spot which was granted the main prize for the best audiovisual programme within the framework of the 2007 European Year of Equal Opportunities for All.",JSON,"['In order to raise awareness of various forms of discrimination and prejudice towards persons of other nationalities, race, ethnic origin, sexual orientation and towards the elderly, and to sensitize the society to manifestations of discrimination towards these groups, he noted that the Ministry of Labour and Social Policy commissioned the production of a TV spot which was granted the main prize for the best audiovisual programme within the framework of the\xa02007 European Year of Equal Opportunities for All.']"
你最好去休息了 吉布斯太太 你呢？,"You better go to bed, Mrs. Gibbs. What about you?",JSON,"['You better go to bed, Mrs. Gibbs. What about you?']"
特别是采取次区域做法和通过联合国国家团队开展各项活动是比较有效的方式。,"In particular, the implementation of activities through a subregional approach and through the United Nations country national teams was considered more effective.",JSON,"['In particular, the implementation of activities through a subregional approach and through the United Nations country national teams was considered more effective.']"
10.3 各种服务的获取途径,10.3 Access to Services,JSON,['10.3 Access to Services']
一.制止砍伐森林和森林退化,I. Combating deforestation and forest degradation,JSON,['I. Combating deforestation and forest degradation']
许多代表团希望有一种宽泛的一般性定义，而后有可能的话，将那些可能不会造成特别人道主义伤害的集束弹药类型增列为例外。,Many delegations want a broad generic definition - and then maybe adding exemptions for those types of cluster munitions that might not cause particular humanitarian harm.,JSON,['Many delegations want a broad generic definition - and then maybe adding exemptions for those types of cluster munitions that might not cause particular humanitarian harm.']
哎，胖子！,"Girls! Hey, big fella!",JSON,"['Girls! Hey, big fella!']"
4. 大会第一次全体会议将于上午10时45分在全体会议大厅举行。,1 December 8 a.m.- 5 p.m. ACV main entrance hall,JSON,['1 December 8 a.m.- 5 p.m. ACV main entrance hall']
他还指出，所提行政费用是根据新通过的联合国成果预算编制概念编列的，反映出基金以服务为中心的业务。,"He also indicated that the proposals for administrative costs, reflecting the Fund's service-oriented operations, were presented under the newly adopted United Nations results-based budgeting concept.",JSON,"[""He also indicated that the proposals for administrative costs, reflecting the Fund's service-oriented operations, were presented under the newly adopted United Nations results-based budgeting concept.""]"
J. 《制止危及海上航行安全非法行为公约2005年议定书》，2005年10月14日订于伦敦：迄2007年6月30日的状况；17,"Long-term, sustained delivery of assistance is necessary in this regard.",JSON,"['Long-term, sustained delivery of assistance is necessary in this regard.']"
此外，该科会在批准后电邮长期协定草案，因为认为这样做可以减少签署和交还硬拷贝的整个时间。,"Also, following its approval, the Section e-mails a draft version of the agreement, as it has found that this reduces the overall time required for signature and return of the hard copy.",JSON,"['Also, following its approval, the Section e-mails a draft version of the agreement, as it has found that this reduces the overall time required for signature and return of the hard copy.']"
我的家伙，是一个 总得清理，,"I'M THE GUY THAT'S GOTTA CLEAN UP,",JSON,"[""I'M THE GUY THAT'S GOTTA CLEAN UP,""]"
而且，嗯，她想让你知道 她是不是在所有的害怕。,"And, um, she wants you to know that she is not at all scared.",JSON,"['And, um, she wants you to know that she is not at all scared.']"
- 你去找警察了吗？ - 谁？,- Did you go to the police about it?,JSON,['- Did you go to the police about it?']
最近，安全理事会两名大使在前往科索沃的一次实况调查任务期间公开访问了斯洛博丹·米洛舍维奇，一些人对此事表示了关注，我们也要对此表示关注。,We would like to add our voice to those who have expressed concern about the recent public visit with Slobodan Milosevic of two ambassadors from the Security Council while on a fact-finding mission to Kosovo.,JSON,['We would like to add our voice to those who have expressed concern about the recent public visit with Slobodan Milosevic of two ambassadors from the Security Council while on a fact-finding mission to Kosovo.']
但后来呢 他们开始密谋,But then -- then they started to scheme.,JSON,['But then -- then they started to scheme.']
会影响我们搜集证据的 It could influence what evidence we cue huthur.,It could influence what evidence we cue huthur.,JSON,['It could influence what evidence we cue huthur.']
在去年的可持续渔业决议（第61/105号决议）中，我们各国团结一致保护脆弱的海洋生态系统免遭深海底拖网捕捞的损害，这种破坏性捕捞做法造成了全世界海隆受损的95％。,"In last year's sustainable fisheries resolution (resolution 61/105), our nations banded together to protect vulnerable marine ecosystems from deep sea bottom trawling, a destructive fishing practice responsible for 95 per cent of worldwide damage to seamounts.",JSON,"[""In last year's sustainable fisheries resolution (resolution 61/105), our nations banded together to protect vulnerable marine ecosystems from deep sea bottom trawling, a destructive fishing practice responsible for 95 per cent of worldwide damage to seamounts.""]"
主席（以法语发言）：我感谢尼日尔代表对我和我国——贝宁——表达的友好之辞。,"The President (spoke in French): I thank the representative of Niger for the kind words he addressed to me and to my country, Benin.",JSON,"['The President (spoke in French): I thank the representative of Niger for the kind words he addressed to me and to my country, Benin.']"
我得把你的电脑带走,I'm gonna have to take your computer.,JSON,"[""I'm gonna have to take your computer.""]"
工作队在完成其授权任务后，将把收集的所有材料提交主管内部监督事务副秘书长。,All of the materials collected by the Task Force will be provided to the Under-Secretary-General for Internal Oversight Services at the completion of the term of the Task Force.,JSON,['All of the materials collected by the Task Force will be provided to the Under-Secretary-General for Internal Oversight Services at the completion of the term of the Task Force.']
在已发现的所有社会里， 即使在世界最偏远的角落，没有一个没有一些 我们会认为是艺术的东西。,There is no society ever discovered in the remotest corner of the world that has not had something that we would consider the arts.,JSON,['There is no society ever discovered in the remotest corner of the world that has not had something that we would consider the arts.']
但你得知道我还会去一次 只是去把一切解释清楚,But you had to know that I would go one more time to just explain everything.,JSON,['But you had to know that I would go one more time to just explain everything.']
"Regional Trade Facilitation Programme, Gaborone, Botswana","Regional Trade Facilitation Programme, Gaborone, Botswana",JSON,"['Regional Trade Facilitation Programme, Gaborone, Botswana']"
嗯，Candinho是一个非常 好人，怎么做呢？,"Well, Candinho is a really nice guy, get it?",JSON,"['Well, Candinho is a really nice guy, get it?']"
4. 与外国女子结婚并取得其国籍的埃及男子丧失埃及国籍，但若想为他本人、他的妻子和子女保留埃及国籍，所作出明确表示。,"An Egyptian man who marries a foreign women and acquires her nationality loses his Egyptian nationality, but may retain his Egyptian nationality for himself, his wife and his minor children by expressing his desire to do so.",JSON,"['An Egyptian man who marries a foreign women and acquires her nationality loses his Egyptian nationality, but may retain his Egyptian nationality for himself, his wife and his minor children by expressing his desire to do so.']"
(b) 专门设计或制造的用于UF6环境中的真空泵，由耐UF6材料制成或用其加以保护。,(b) Having either of the following characteristics:,JSON,['(b) Having either of the following characteristics:']
(c) 《公民及政治权利国际公约》5 第27条；,(c) Article 27 of the International Covenant on Civil and Political Rights;5,JSON,['(c) Article 27 of the International Covenant on Civil and Political Rights;5']
11. 发展更详细、更具体的国际制度,Development of more detailed and specific international regimes,JSON,['Development of more detailed and specific international regimes']
527. 委员会建议缔约国加大力度，系统地让各社区及民间社会的其他成分参与落实《公约》的各个阶段的工作，其中包括制定各项政策和方案以及起草提交委员会下次报告的进程。,"The Committee recommends that the State party strengthen its efforts to systematically involve communities and other elements of civil society throughout all stages of the implementation of the Convention, including the formulation of policies and programmes, and in the drafting process of the next report to the Committee.",JSON,"['The Committee recommends that the State party strengthen its efforts to systematically involve communities and other elements of civil society throughout all stages\xa0of the implementation of the Convention, including the formulation of policies and\xa0programmes, and in the drafting process of the next report to the Committee.']"
3. 商品和服务贸易及初级商品委员会决定召开一次贸发会议关于专业服务和管理框架对贸易和发展的影响专家会议。,"The Commission on Trade in Goods and Services, and Commodities decided to convene an UNCTAD Expert Meeting on Trade and Development Aspects of Professional Services and Regulatory Frameworks.",JSON,"['The Commission on Trade in Goods and Services, and Commodities decided to convene an UNCTAD Expert Meeting on Trade and Development Aspects of Professional Services and Regulatory Frameworks.']"
专家组是根据2004年12月3日大会第59/60号决议第3段获得任命的。,The Panel was appointed in pursuance of paragraph 3 of General Assembly resolution 59/60 of 3 December 2004.,JSON,['The Panel was appointed in pursuance of paragraph 3 of General Assembly resolution 59/60 of 3 December 2004.']
81. 特别报告员转发的关于警察和情报人员为了向被拘留的妇女逼供而使用强奸和性暴力手段的材料，特别报告员还转发了关于强征劳役做法的材料，其表现为，武装部队任意扣押妇女，强迫她们从事体力劳作。,"The Special Rapporteur transmitted information concerning the alleged use of rape and sexual violence by police and intelligence officers in order to extract information from women in detention. The Special Rapporteur also transmitted information on the practice of forced portering, whereby military forces arbitrarily detain women for the purpose of forcing them to undertake manual labour.",JSON,"['The Special Rapporteur transmitted information concerning the alleged use of rape and sexual violence by police and intelligence officers in order to extract information from women in detention. The Special Rapporteur also transmitted information on the practice of forced portering, whereby military forces arbitrarily detain women for the purpose of forcing them to undertake manual labour.']"
GIEACPC Global Initiative to End All Corporal Punishment of Children；,GIEACPC Global Initiative to End All Corporal Punishment of Children;,JSON,['GIEACPC Global Initiative to End All Corporal Punishment of Children;']
哪个朋友 你还有朋友我不认识的吗,I have a friend who lives by here.,JSON,['I have a friend who lives by here.']
无论它们是以单方面、双边或多边形式采取的措施，它们都有助于创造一种有利于信心和信任的气候。,"They can contribute to creating a climate conducive to trust and confidence, whether they are taken unilaterally, bilaterally or multilaterally.",JSON,"['They can contribute to creating a climate conducive to trust and confidence, whether they are taken unilaterally, bilaterally or multilaterally.']"
368. 委员会感到遗憾，缔约国没有提供充分的情报，说明有多少人生活在贫穷线下。,The Committee regrets that it did not receive adequate information from the State party on the number of people who live below the poverty line.,JSON,['The Committee regrets that it did not receive adequate information from the State party on the number of people who live below the poverty line.']
名聲你自己留著，不關我的事,Keep your respect at home... doesn't matter to me...,JSON,"[""Keep your respect at home... doesn't matter to me...""]"
